year,Global,US,EU,India,China
1965.0,155.47675824109032,52.300472746675936,42.064094332270926,2.217659391055631,5.516043195424778
1966.0,163.8641413293375,55.24241793081662,43.24283159063975,2.2853765525646783,5.995001420026549
1967.0,170.038972930918,57.171040016451634,44.466327604795076,2.3559105260695383,5.391340978327434
1968.0,180.38935554042442,60.64363380530713,47.34308295366771,2.517670031368624,5.445350202176992
1969.0,192.58773367281958,63.88734170178139,50.87515898390722,2.7908979433686243,6.627664195247787
1970.0,204.7084127394523,66.05314863566922,54.12597767534221,2.7295491466719213,8.486606443362833
1971.0,213.0343944880155,67.426099487757,55.39406185602044,2.83804333810924,10.061688834044247
1972.0,224.58513580596963,70.87760043833244,58.050754761374385,2.987987055334456,10.846552900469026
1973.0,237.51556896248363,73.78497847796137,61.30080814623342,3.0492829993344563,11.449055799327438
1974.0,238.7772268945832,71.91690374078443,60.288352001774776,3.2325473950938406,11.805455074380534
1975.0,240.06985028832332,70.16406298144663,59.486988170581185,3.473186891128009,13.221453633690267
1976.0,253.021657709136,73.96809132413959,62.893985636209024,3.642690584120309,13.920863399991152
1977.0,262.281660736084,75.90877190480538,63.817999694598406,3.852342996887393,15.18078430938938
1978.0,271.4465108866022,76.24228215655846,66.1252783854543,3.998773649620309,16.647430175592927
1979.0,280.8873741665897,77.13359810307956,68.6195847844865,4.2231999951126085,17.147246224548677
1980.0,278.8578249969085,74.31635684652628,66.76612807961726,4.350661092146776,17.482637774624102
1981.0,277.5228412359525,72.12155345225995,64.83543882660018,4.818775975718401,17.247544695922834
1982.0,275.7148097350792,69.11357545370042,63.39235794524025,4.777145138000001,18.009721019605472
1983.0,280.09524235892115,68.77247766173366,63.65956770414275,5.0265234833317765,19.16648358706428
1984.0,293.4627949144691,72.38854426634626,65.32196237495461,5.367804272124499,20.564972804995122
1985.0,301.2173341289365,72.20001904936629,68.58030389341745,5.66894849687563,22.242502558623837
1986.0,307.73604553019436,72.61743233857686,69.6796145391236,6.069131145597108,23.311135627948666
1987.0,318.44953754453394,75.04826372845892,70.91934534575995,6.457539939872996,25.139286873539124
1988.0,330.61871791347147,78.50604940262392,71.5282490636894,7.027743100061921,27.00285313286385
1989.0,336.90753279337815,80.29777017637255,71.72420926373059,7.674540443019331,28.334376865762
1990.0,340.6465923491113,80.32322656688095,71.38231141271595,8.235680734756881,28.70040722875391
1991.0,342.97184065024516,80.16615909934181,71.21006161780942,8.683745993686964,30.15206001281401
1992.0,345.471483287657,81.3268824850909,69.94142475921203,9.132591879449057,31.7503342851822
1993.0,347.8170640157662,83.00347360900986,69.58658597472235,9.358920265798107,34.18648364520823
1994.0,352.19374399601725,84.55280575036403,69.23290766136513,9.854906690342931,36.28378039572608
1995.0,359.50748320012235,86.41280891710508,70.7136626392992,10.592184827389984,37.37106693794279
1996.0,370.090709803807,89.35677782880762,73.07185691705871,11.016613597792034,39.33931631222623
1997.0,373.471870637957,90.00865486118488,72.5329574682897,11.626985270602727,39.555402089810755
1998.0,375.7019138780667,90.59872353270632,73.23658865806509,12.324891153677257,39.61041698038525
1999.0,382.38951404323126,92.18878932161756,72.8602660546662,12.649701853990546,40.99828869609369
2000.0,391.86014356558775,94.27061361251644,73.2971349513723,13.30777032981051,42.42167242865318
2001.0,395.6979548774455,92.00786999934431,74.65925036248453,13.36837407647028,44.8089587451295
2002.0,404.08470133086126,93.24279667066818,73.86300475094131,13.985614535003688,48.80913595170496
2003.0,418.3670559022748,93.47649701824508,75.11898883330367,14.514508742470856,56.83412035044911
2004.0,438.3611686084109,95.244006720594,75.7917602789327,15.544880298819242,66.48788569727128
2005.0,452.7049756529648,95.1962306767532,75.6732720563321,16.464044138918137,75.5004846185357
2006.0,465.1170491737332,94.18990516944113,75.77718945310195,17.264663942755707,82.73744456645126
2007.0,478.7241390042604,95.31696296604973,74.24843652923265,18.74414680071014,89.89109921880771
2008.0,483.06934659517503,92.4931349005068,73.44784882315935,19.776691110833408,93.11882127906128
2009.0,474.5754948142991,87.52953397237287,68.66295817719141,21.25922589394756,96.99858447554271
2010.0,496.32480063641253,90.21594256432631,70.77594451982712,22.236433969960537,103.51538573949459
2011.0,507.19018093200975,88.99739548445717,67.70837415739565,23.486454483632464,111.49120907155563
2012.0,512.3771820765013,86.36266522555825,66.42830199497295,24.652420221023537,115.68895670317377
2013.0,520.5477043460015,88.3391941501627,65.42636709463852,25.558852864855567,119.57874780183849
2014.0,523.2224400481176,89.01487788312882,62.328984281686346,27.28180382240138,121.95952754326723
2015.0,525.09383139631,87.90017979985319,62.49485085324819,28.17350427975305,122.75333897318191
2016.0,530.5442582845411,87.21013160773214,63.08551351974455,29.337839550242034,123.51106922097229
2017.0,537.3850457805793,87.09124147037144,63.21783868567005,30.437702662914013,126.21684235250963
2018.0,550.4028973702626,90.09898340382864,62.83721102226312,32.198029465030096,129.9655911101036
2019.0,554.9225141703448,88.82024929039179,61.264977643641366,32.85200904270937,135.0716559522177
2020,554.1651939287951,87.5415151769548,58.67385893091478,33.81969143895776,147.82629989956513
2030,625.071289204262,74.75417404258633,47.60045210015551,45.158477619891976,197.49792299011827
2040,695.9773844797288,61.966832908217384,36.52704526939624,56.49726380082665,247.16954608066956
2050,766.8834797551958,49.179491773848895,25.453638438636972,67.83604998176088,296.8411691712208
