year,Global,US,EU,India,China
1965.0,0.2141792722674398,0.13332232095652646,0.029090000000000005,0.0,0.0
1966.0,0.2330712210487751,0.14062006895272866,0.03979,0.0,0.0
1967.0,0.2355378315750984,0.1407357074264804,0.04316,0.0,0.0
1968.0,0.2575191506152641,0.15546045096175942,0.04818,0.0,0.0
1969.0,0.26954528585226484,0.1622706037653718,0.05243,0.0,0.0
1970.0,0.2986666587023501,0.1623590253395494,0.06940265961299999,0.0,0.0
1971.0,0.3227595950954396,0.16584413973581333,0.07057850626,0.0,0.0
1972.0,0.3474994676100983,0.186729784402924,0.0692594404,0.0,0.0
1973.0,0.3683106391196661,0.1998969177185428,0.07442191239000001,0.0,0.0
1974.0,0.3856062664861306,0.2040426480582133,0.07829309200000001,0.0,0.0
1975.0,0.3882762945241181,0.1975430196170133,0.08282595081,0.0,0.0
1976.0,0.4295178106602621,0.2256475354185365,0.08305585232000001,0.0,0.0
1977.0,0.4651051159187016,0.2353612186245924,0.08646165321000003,0.0,0.0
1978.0,0.5075447314729064,0.2467878665730967,0.09121854078,0.0,0.0
1979.0,0.5577997612505089,0.2575603724229939,0.09291327992000001,0.0,0.0
1980.0,0.6041344108541412,0.2665611631812324,0.10397777279999998,0.0,0.0
1981.0,0.6323148787079318,0.2737760327329065,0.10094890151000001,0.0,0.0
1982.0,0.7432401506704356,0.2640504894535597,0.09305653004000003,0.0,0.0
1983.0,0.8434467456856295,0.2981029411366927,0.09599038155000003,0.0,0.0
1984.0,0.9566934687162238,0.35607182700809914,0.099854549090101,0.0,0.0
1985.0,1.0104165052843097,0.3640945199964599,0.10472589839010099,0.0,0.0
1986.0,1.1471240966554266,0.3872007725117736,0.12413480657010102,0.0,0.0
1987.0,1.21356248953652,0.4267961297377268,0.12242065294,0.0,0.0
1988.0,1.2573342439719286,0.4240412691621631,0.131548019050101,0.0,0.0
1989.0,1.4044115075000456,0.5124077698564593,0.13183658802090914,0.0,0.0
1990.0,1.5797463698810972,0.6700781636290536,0.1875636335378673,0.0006788936663936662,0.0006802020202020204
1991.0,1.6568182815492631,0.7138138562555917,0.19540716420612145,0.0020798132132132134,0.000750909090909091
1992.0,1.7452236171049178,0.7652123038325642,0.21295911316624172,0.0020786189189189188,0.002473131313131313
1993.0,1.8155428173399604,0.8022851764694754,0.2427698153987416,0.0034681954954954948,0.0033312121212121216
1994.0,1.9137366841279924,0.8130455112137729,0.2637967680025639,0.005715652852852853,0.00848838383838384
1995.0,2.0078324970985757,0.7873848968352637,0.2981674837509385,0.010612751460551463,0.03637161616161616
1996.0,2.040488424723204,0.7707115374267963,0.31308896364890404,0.016405892547092547,0.01635939393939394
1997.0,2.1951885159462106,0.8035763420972459,0.39113246199299395,0.019757272727272727,0.02930979797979798
1998.0,2.3146277281303407,0.810032886710514,0.470468245839125,0.023775883838383832,0.028495555555555562
1999.0,2.4607567342054124,0.8380344693936677,0.5184418943324614,0.031381394348894344,0.030107373737373738
2000.0,2.639701817201016,0.868178370321137,0.6503798715012593,0.033787636183429365,0.0314889898989899
2001.0,2.7543790936076737,0.8866549346463325,0.7194248571794262,0.04258250878640386,0.03301785775447888
2002.0,3.0972746113416854,0.9962212743151874,0.8770766316644072,0.04295384301447746,0.03547117425675664
2003.0,3.3703404287072765,1.0585361988567803,1.0346045502193828,0.05351231717856754,0.04110140338352236
2004.0,3.8690275504560714,1.1527074684624985,1.2967424770584697,0.08478110123722188,0.057830427734708326
2005.0,4.3717778474468085,1.2410831649491811,1.5575435048326849,0.0988641248690406,0.1012354954300698
2006.0,5.02623964578393,1.4684570982588705,1.835124472260504,0.14551022581825918,0.14308933636226942
2007.0,5.944938444818673,1.6794945419302172,2.2106518565246414,0.18496184385748196,0.19672016227885647
2008.0,7.158576004551582,2.1075768078570825,2.5757449469984834,0.2281261069507026,0.3261480864303705
2009.0,8.240148403003545,2.394483977873388,2.91710899158623,0.265121017260458,0.5245629317942976
2010.0,9.699336638473081,2.7566462488613124,3.376245162573154,0.3182736096952134,0.7686166252692529
2011.0,11.120645699879077,3.0909664384850735,3.980387515085584,0.3939955424341141,1.04959925562245
2012.0,12.60450999448314,3.325099804783856,4.615611965114606,0.4609939927802113,1.3563935331696402
2013.0,14.360242037804332,3.75628602702353,5.023237746338237,0.5180923391762474,1.7959090849647519
2014.0,16.027352126634472,4.039290072911273,5.383986116699521,0.5798712434905221,2.238405371766344
2015.0,18.081068235769827,4.248824689078728,6.023024515406624,0.5973143331055515,2.623551642393496
2016.0,20.057077704941197,4.807667392471508,6.050514869267975,0.7295890829314465,3.4396675561680383
2017.0,23.036529324024148,5.2392833845054865,6.6923933122258665,0.8968483168736717,4.614891491737655
2018.0,25.825912252490802,5.503935602910771,6.969223894131843,1.1037641113506054,5.80510580522048
2019.0,28.97646273400359,5.82855474958802,7.541291295123452,1.2075054161143055,6.627562038403359
2020.0,21.232077829003448,5.982228349285191,8.37903820151475,2.6432218438568844,11.574818163317298
2030.0,51.10193729079616,11.312349296512785,16.103672112784167,26.932971199468774,222.51349942255837
2040.0,122.99352027172895,21.083154896730978,30.163742430800507,274.43210615003153,4277.584038615125
2050.0,296.02412023539404,38.99431357820749,55.755321218652426,2796.31164078279,82231.9780817657
